target	text	sentiment	stars
omelette	we arrived at the restaurant at 11:58. i asked the waiter if we could have time to order that breakfast, which is on promotion until 12 o'clock, to which he answered positively. we ordered two omelettes and two lemonades. as a result, at the end of breakfast, we were billed for 80 zl. i asked why it was so expensive, to which the waitress replied that i ordered a regular omelette, and not the one that was on promotion. i got the impression that i was deliberately misled using the fact that polish is not my native language. 	0	1
omelette	delicious breakfasts, scrambled eggs, omelettes, pancakes, toasts, the choice is wide and everyone will like something	1	5
omelette	we recommend the breakfasts very much! we took a baguette and an omelette with paprika, all seasoned well. a great selection of mini salad dressing, served with an omelette. nice service and, most importantly, unobtrusive 😊	1	5
omelette	always a good spot for some delightful breakfast, despite the fact at the time of my visit they were out of potatoes they still made a great omelette and toast!	1	5
omelette	great location across from times square marriott marquis. it’s a very busy breakfast spot and everyone does a good job of moving the customers in and out. our service was okay and the food was very typical of diner food at a decent price. my omelette and grits were better than expected. my only beef was the coffee refills were slow to come and i had to ask where our food was after seeing tables seated after ours being served before us. everything considered its all about location when your hungry and and this spot is exactly where it needs to be.	1	4
omelette	the cheesecakes were quite good and the omelette very tasty. i would give it more marks if the waitress who served us had been polite and pleasant, she gave the feeling that since they have too many customers, the treatment is not taken care of, a couple next door got up and left by not addressing them or saying hello in 5 minutes very high price like everything in new york.	1	2
omelette	went for breakfast. small, rather expensive breakfast menu. no home fries!?!? sorry but i don't want french fries with my omelette. food and service was very good though and ingredients seemed to be of good quality.	0	3
omelette	"drama service! we came, we took the menu and when we wanted to order it, the waitress was very unpleasant, that they take orders at the table. okay, cool, we sit down, after a while the waitress comes, we order and it starts ... we got our coffee and we were still waiting (we ordered an omelet and toast with egg and salmon). after half an hour we ask where our order is, the waitress that it will be in 10 minutes, then after 15 minutes we ask again and that they are ""already putting on"" ... frustrated after another 5 minutes we get up and say that we are leaving, the waitress brings food suddenly (already not the one who served us originally, the other one has already started avoiding us), only an omelette was served, the second course was served after another 5 minutes ... we ate quickly and paid equally quickly and left. food overall average, lackluster. avoid this place with a wide berth !!!"	0	1
omelette	food was cooked well,but,i could not pronounce the omelette dish i ordered. it was spicy for me. ordinary american or western omelettes were not available. some people like fancy,different or exotic new foods. i'm an ordinary person,if it's good dont mess with it	-1	3
omelette	today's breakfast disappointed me. it turned out that they changed the cook and that's not what yesterday and the day before yesterday. we didn't eat the omelette to the end and we ended up visiting ... it's a pity but i won't use it anymore	-1	1
omelette	i have waited around 40 minutes for my breakfast and every time i would ask whether the waiter did not forget about my order, she would keep saying “it will take another 2 mins”. when the order finally came (omelette with soinach) it was just watery with low quality, cheapest tesco bread you can imagine. nice location though...	-1	2
omelette	failure ... a long waiting period, 45 minutes for breakfast (fried eggs and an omelette is a bit of a lot) plus winter coffee, because the waitress forgot to bring ... dinner supposedly ok, but portions are small compared to the price and vegetables are undercooked, the service is messy and not very nice, i do not recommend it	-1	2
omelette	Nice service, however, my omelette was a little bit dry. Coffee, however, was lovely	0	4
omelette	Price to quality at 5+. Nice service. Purely. A full plate for breakfast only 14.9 with a cup of coffee. Slightly dry toast, omelette could be better seasoned. Scrambled eggs, sausage, tasty sausages. I recommend it for a big hunger. I will definitely come here again.	0	5
omelette	Food is arranged beautifully for that Instagram moment but really lacks in taste... from the pictures everything looks delicious but I was underwhelmed because the taste didn’t live up to the looks. The omelette was dry and the sweet stuff was overpoweringly sweet. The only thing I liked was the sweetcorn fritter (picture in the review). The place is slightly overpriced for the taste but will make a great photo for The Gram. The service on the other hand was extremely lovely even during such a busy and challenging time for restaurants.	-1	3
pizza	really, that was the worst meal i've ever eaten in a restaurant. the pizza was drier than stale bread. it just didn't taste like anything and i did a corona test that was negative. !!!! the only good thing was the children's room :(	-1	1
pizza	horrible dry pizza, i do not recommend it. the sour rye soup was supposed to be in bread but it wasn't, unacceptable, i won't even take it out, really terrible. they should come here !!!!!	-1	1
pizza	perfect pizza if you like to go to the toilet every now and then	-1	1
pizza	a place that is supposed to be cool, interesting, inexpensive, but the food is very average. pierogi ok, pizza very weak, pasta very greasy, sea fruit, unfortunately the worst, calamari, shrimps, fish not to eat (fries from seafood).	-1	3
pizza	a very beautiful place! the view is mesmerizing! lots of photo locations. but! food! we ordered two pizzas. they brought both burnt, fillings are few and not tasty. when we asked why, the answer was that it was not on fire, it was mushrooms😂😂😂	-1	3
pizza	very pleasant atmosphere, great location, but the taste of the pizza is very average, and a punctuation error on the card encouraging you to leave your opinion.	0	3
pizza	average pizza, a bit burnt, the waiting time was supposed to be 20 minutes and it was 45. the staff did not even know if i had settled the payment.	0	3
pizza	pizza ok. the nagner did not give a quiet read menu, we entered because they had a blanket and fire and in january evening a big + after we entered the waiter-nagner disappeared when i went inside to place the order because there was no waiter, 3-4 tables were occupied after ordering beer and pizza we've been waiting for pizza almost 40 minutes ...	0	3
pizza	 i have mixed feelings about this place. nice place on the market. good service. however, the pizza didn't knock me down. a strange situation for a company with several premises in gdansk. pizza should be an asset to return or enter their next place. and this did not happen. detriment. i hope to change my mind someday.	0	3
