text	sentiment
Last session of the day  http://twitpic.com/67ezh	0
 Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).	1
Recession hit Veronique Branquinho, she has to quit her company, such a shame!	-1
 happy bday!	1
 http://twitpic.com/4w75p - I like it!!	1
 that`s great!! weee!! visitors!	1
I THINK EVERYONE HATES ME ON HERE   lol	-1
 soooooo wish i could, but im in school and myspace is completely blocked	-1
 and within a short time of the last clue all of them	0
 What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!	0
My bike was put on hold...should have known that.... argh total bummer	-1
 I checked.  We didn`t win	0
 .. and you`re on twitter! Did the tavern bore you that much?	0
I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics	-1
Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(	-1
So hot today =_=  don`t like it and i hate my new timetable, having such a bad week	-1
 Miss you	-1
Cramps . . .	-1
 you guys didn`t say hi or answer my questions yesterday  but nice songs.	1
I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.	0
Stupid storm. No river for us tonight	-1
My dead grandpa pays more attention to me than you do	-1
... need retail therapy, bad. AHHH.....gimme money geebus	-1
about to go to sleep	0
 you are lame  go make me breakfast!!	-1
 thats so cool	1
hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)	0
Huh, another ScarePoint coding Sunday	0
 look who I found just for you  --->  http://twitter.com/DJT2009	1
No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day	-1
 guess that depends on if you want to be on the jury	0
resorted to eating Mickey Ds ALONE.	0
There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world	0
 did he ask for your Twitter ID? Your sun sign?	0
 where`d you go!	0
Watching Body of Lies...good film	1
Happy mothers day mumm  xoxo	1
So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day	0
 I`m sorry  at least it`s Friday?	-1
feels sorry every time I`m printing out, I use like 200 new papers	-1
 4n? ma rog  never heard of it  esti beat acum? u tweet too much	-1
 I always forget SOMETHING when I travel. I am at Newark airport.	0
Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing	0
i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.	0
 Hi there.  I agree!  Small children should be running about happy, not breaking down in tears	1
  Hope ur havin fun in da club	1
i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...	0
thinks SG is wonderful	1
  im really sorry i know wallah how u feel this life is shittttttttt	-1
Not happy	-1
Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show	0
 I`ll oscillate from one to the other.	0
I`m so very tired...and have insomnia.	-1
 Thanks Ennio	1
 you should totally come get me and bring me to kelslaws house with you.	0
 You seem nice, you`re generous and you know your stuff	1
 U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR	0
almost got a kitty yesterday...but it didn`t work out	0
reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.	0
   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!	1
 i still dont know what we would do though	0
_xo   dang it, so its not certain ? ? ? are you okay?	0
Change of plans. I am staying in Brandon.  No Papaya Salad for me.	0
Dear rain, you suck. Now I gotta change my plans for tonight	-1
at starbucks with my love. eff school. i have work later too.	0
I just cried whilst watching hollyoaks  .. i need a life! lol	-1
Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely	1
Terminator Salvation... by myself.	0
 for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!	-1
 Why do I have to enter my registration details every time I update?	0
On the monday, so i wont be able to be with you!  i love you	1
 Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!	1
 TGIF is right...I think I broke my toe last night - on my bad foot.	0
 Oherr it`s soon then, do you have plans? I had a party on saturday  x	0
_LaMont yr very young looking dude	1
: hmmm, wrong link, ignore my tweet	-1
AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!	-1
